0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Id
-0.779944342174109,-0.3549464333411013,-1.0512320477524355,-0.7407133789429693,1.1965770150613024,-0.43013048462499526,-1.2698327080954697,-0.7581376412015548,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7756596832690469,-1.0164063295804069,-0.7251432643251985,0.3136179449161718,-0.5945996453627466,-1.060504187745828,-0.7822197243902207,-0.7180319417685519,-0.6463776788953032,-0.3633098734521024,-1.0465244948754147,-0.7408115734259537,1.1532714703608302,-0.4383508205059505,-1.266421594632174,-0.7600031359332136,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.11874742807332742,-0.7801419847850694,-1.0735688181920806,-0.9394387793697834,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,1.1649149553573446,0.18155407064379325,-0.23481922176772513,0.08666611233948208,-0.621043576140617,-0.5844772631915913,-0.4073262848185855,-0.6721127111787999,-0.48937997338788286,-0.6387954493326536,-0.5775876375072065,-0.9220579128680891,-0.8215996889805152,-0.6551025610747079,-0.5905430074969757,-0.6068111931047894,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,557
-0.07864410289348735,0.7056911696930952,0.7697788728052044,-0.7407133789429693,0.2756320642872091,1.2150513317428473,0.23518658022754765,1.1416970945600373,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.04072416759945148,0.3941829090649194,-0.7251432643251985,0.06908168352393239,0.6690285191220711,0.02699244236737495,0.5903483574690622,-0.7180319417685519,-0.6463776788953032,0.7051041358886543,0.7852916423935854,-0.7408115734259537,0.29040873909754455,1.2235624924340933,0.26265075925297254,1.158067147618392,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.5225450395670883,1.2872519921813321,0.44956755722904607,1.1754944376262308,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.05825422506128485,0.6608552093987505,0.17852188134366342,0.604139588000094,-0.621043576140617,-0.5844772631915913,0.8885240813211736,0.6469151534726479,0.9477076355661703,-0.6387954493326536,-0.5775876375072065,0.061251748773618976,0.5599665645244083,-0.6551025610747079,-0.5905430074969757,0.8719210248328363,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1148
-0.07864410289348735,-0.08978703258255222,-1.0512320477524355,-0.7407133789429693,0.3080271128069008,-0.265612302988211,-1.0219942064327152,-0.4452830499207614,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.08987916725408303,-0.8148935812025031,-0.7251432643251985,0.0913122527414087,-0.28298093511649064,-0.7355888066194752,-0.37213249368978835,-0.7180319417685519,-0.6463776788953032,-0.09782763668495688,-1.0392876903825001,-0.7408115734259537,0.29270010008312514,-0.2695366520881981,-1.0152393681623724,-0.44491983518298345,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.4873945951001532,-0.7148744274917614,-0.9938772947523254,-0.8287840456535362,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.0912735856796085,-0.08973480316796066,-0.4130611202155178,-0.136479986618088,-0.621043576140617,-0.5844772631915913,-0.31271030589703586,-0.5434012893146237,-0.34914822055774564,-0.6387954493326536,-0.5775876375072065,-0.8011843750822741,-0.651770379597117,-0.6551025610747079,-0.5905430074969757,-0.42503773801479605,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2766
0.6226561363871342,1.1697201210205561,-1.0512320477524355,1.2556113782344684,0.47463021947960116,0.3568889248266483,-0.5622937598001867,0.1350117564871618,-0.7738591224212662,0.40036980031218594,0.5346756879572934,0.6730473898855109,-0.6133808328245993,1.3347858702052477,0.5105172722709619,0.40744033575021404,-0.21063223935189793,0.2904338156135221,-0.7180319417685519,0.4079331977122711,1.1779732599013817,-1.004912869041156,1.2796932643794308,0.5072047835889588,0.39148644022805884,-0.5158582719202891,0.18150443992447898,-0.771690619054592,0.4100703133949623,-0.994861212989329,0.40036980031218594,-0.4182732512826234,-0.467916102598164,-0.8460623722431022,-0.6235373621475939,-0.6756040321048215,-0.08613277489694471,1.0441107093799686,1.2996224646388514,1.4323555834552102,0.574209837494238,1.3137296336381596,-0.5787099458656781,0.3028491985119493,0.2678926553376795,0.33046048508592235,-0.11028339752472593,0.24257605047577557,-0.621043576140617,0.3860635948359039,0.11562588328736215,-0.14581604306758597,0.08402293995867498,-0.6387954493326536,0.49723929885473056,-0.5341286393398911,-0.2765526768740429,-0.6551025610747079,0.014649919122529319,-0.02343086295574568,-0.6699832204120416,0.43111894254806926,-0.6208341844794018,-0.5064014379262589,-0.08826131593028717,534
-0.779944342174109,0.009647742701903704,-1.0512320477524355,-0.7407133789429693,-0.5620113331505341,-0.43013048462499526,-1.2698327080954697,-0.7581376412015548,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7568852042342917,-1.0164063295804069,-0.7251432643251985,-0.6920506625410897,-0.5945996453627466,-1.060504187745828,-0.7822197243902207,-0.7180319417685519,-0.6463776788953032,0.0020068571222302016,-1.0365738886976572,-0.7408115734259537,-0.5607590336742512,-0.4278382344633977,-1.2569132706706616,-0.748075882398991,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.8483616128139202,-0.7801419847850694,-1.0735688181920806,-0.9394387793697834,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.6459404601532237,-0.5257513979563199,-0.8263643869219713,-0.6539060938079121,-0.621043576140617,-0.5844772631915913,-0.4073262848185855,-0.6721127111787999,-0.48937997338788286,-0.6387954493326536,-0.5775876375072065,-0.9220579128680891,-0.8215996889805152,-0.6551025610747079,-0.5905430074969757,-0.6068111931047894,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1452
-1.4812445814547306,-1.7138883622286656,0.7697788728052044,-0.7407133789429693,-0.48796550796266724,-0.7613900665693311,0.4770289891081388,0.2939620730249842,0.3000016770696092,-0.6744449384840097,-1.3016492010675962,-1.5010372823391307,-0.4118680844466956,-0.7251432643251985,-0.8444888514609272,-0.9424309274419007,-0.5286775191360268,-0.5771761090400045,-0.107922165252533,-0.6463776788953032,-1.7069421570597667,0.6532199603978945,-0.7408115734259537,-0.5320511244946665,-0.7939735544100841,0.37698175188740807,0.20032148953434145,0.27061758950972065,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,-0.11106727876026855,-0.2809333708930117,0.6050945626517941,0.575817171034956,0.3384110913228288,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.5952969993193682,-0.6140956433764997,-0.2219620510241192,-0.2765823893600073,0.004655473789829081,-0.5844772631915913,-0.5742608918382027,-0.31780497388331935,-0.35757311099424177,0.04136436190199745,-0.5775876375072065,0.274923180842875,0.27280277927055585,0.17100788265388223,-0.5905430074969757,0.1011853647013786,0.4899111771959581,-0.5902697948305007,-0.17305724683206372,-0.5064014379262589,-0.42853191550363107,630
-0.779944342174109,-3.0396853660214114,-1.0512320477524355,-0.7407133789429693,-1.0803321094656018,-0.9370243415599521,0.5010133602367924,-0.19045793928076035,0.779361858899234,-0.6744449384840097,-0.8008333222426263,-0.9139081197976981,-1.0164063295804069,-0.7251432643251985,-0.9884582521074405,-0.8661939341094834,-0.16537039521489358,-0.4953116805233137,0.3850385239784079,-0.6463776788953032,-2.9904440650943127,-1.1197971403661746,-0.7408115734259537,-1.1224869885490116,-0.9898899306576585,0.33000038685872307,-0.3169779535219017,0.7044850335469535,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.0634057935795687,-0.9812366207698558,-0.5041600297435075,-0.7386539802878833,0.05772637991451864,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.9374217125080808,-0.8521046229419862,-0.617593914892388,-0.7503753680297437,-0.03082322792823256,-0.5844772631915913,-0.6499895777901336,-0.41039967714287134,-0.5313075932423154,0.23628362827534738,-0.5775876375072065,0.2969537789650579,0.03569193219598884,0.5480249249098951,-0.5905430074969757,-0.25899279058040287,0.7562234396879706,-0.5902697948305007,0.3159342337261562,-0.5064014379262589,-0.42853191550363107,2648
-0.07864410289348735,-0.28865658315146403,-1.0512320477524355,-0.7407133789429693,0.03035526835240034,-0.2700587403297457,-0.89008016522512,-0.2787636706906617,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.10216791716774092,-0.8148935812025031,-0.7251432643251985,-0.09923548340838823,-0.2858398223664563,-0.6555723321629854,-0.2711408622486371,-0.7180319417685519,-0.6463776788953032,-0.29704064335831876,-1.044715293752186,-0.7408115734259537,0.01288122372090383,-0.28010454424419023,-0.8915531211756533,-0.2897676514249937,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.6025968347960363,-0.7166384155267157,-0.9514608387279396,-0.7698871712561789,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.1777698000002487,-0.21304792762784883,-0.4627889667014376,-0.19873569108223296,-0.621043576140617,-0.5844772631915913,-0.3153696685346305,-0.5006993285301615,-0.30262421574636245,-0.6387954493326536,-0.5775876375072065,-0.73024812292911,-0.5521037781713728,-0.6551025610747079,-0.5905430074969757,-0.3183615549459752,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,125
-2.182544820735352,-0.8852652348581995,-1.0512320477524355,-0.7407133789429693,-2.1910194872836035,-1.5284005079840686,-1.6575800413420372,-1.8228524599152225,-0.2381036250822737,-0.6744449384840097,-1.691172662375906,-2.1308357154140976,-1.4194318263362142,-0.7251432643251985,-1.6236173726067635,-1.3593519847285582,-1.5272669554086855,-1.5457776651346824,-0.4897414127001947,-0.6463776788953032,-0.8910318158503062,-1.060998103861244,-0.7408115734259537,-2.1657383272916513,-1.5164373142683902,-1.65775355494798,-1.8074203056734934,-0.24490588372234126,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.5242147523631009,-1.2158470294187733,-1.1982474919607298,-1.316021824758947,-0.4226549641163047,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-1.1906390166773582,-1.1809396215016879,-1.3743220135911678,-1.3399098216076035,-0.621043576140617,-0.5844772631915913,-0.839860123246316,-1.0281499492940125,-0.9429158889200688,-0.4631951320436904,-0.5775876375072065,-1.0786953813019853,-1.154646998152246,-0.49621796651321415,-0.5905430074969757,-1.0430491218072304,-0.47031440687682863,-0.5902697948305007,-0.5093793231841156,-0.5064014379262589,-0.42853191550363107,1904
-1.4812445814547306,-0.023497182392914935,-1.0512320477524355,-0.7407133789429693,0.974439539497702,-0.44346979664959935,-1.2818248936597965,-0.7732757665861093,-0.7738591224212662,-0.6744449384840097,-1.3016492010675962,-1.4314010328284026,-1.2179190779583107,-0.7251432643251985,-0.17545457786830698,-0.8061573018602047,-1.239935069860381,-1.0086858070158324,-0.7180319417685519,-0.6463776788953032,-0.031288195663165944,-1.0374784892592714,-0.7408115734259537,0.9514467299881185,-0.4418749260543062,-1.2696090441419992,-0.7640014766066177,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.21090921983003386,-0.7854339488899321,-1.077424859648843,-0.9447930406786341,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.8661185364375972,0.0833689036210144,-0.3169350308779527,-0.016137003119136444,-0.621043576140617,-0.5844772631915913,-0.4146572706167786,-0.679490581727714,-0.49741820110880614,-0.6387954493326536,-0.5775876375072065,-0.9274960851683183,-0.829240410539376,-0.6551025610747079,-0.5905430074969757,-0.6149892888774058,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1670
-1.4812445814547306,-1.5481637367545724,-1.0512320477524355,-0.7407133789429693,0.30339924873265917,-0.616880852969453,-0.5822807357407314,-0.7985059755603668,-0.7738591224212662,-0.6744449384840097,-1.3016492010675962,-1.494210199053765,-1.2179190779583107,-0.7251432643251985,-0.48244815277631314,-0.8804883703593117,-0.9570485440041038,-1.0188869819088782,-0.7180319417685519,-0.6463776788953032,-1.5446044979678974,-1.0790901150935304,-0.7408115734259537,0.23331200027017146,-0.651615618417182,-0.6350384697568975,-0.8376909203168954,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.48931463242841794,-0.8542294822531485,-0.8524891080043728,-0.9537168095267186,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.08653015736018749,-0.2752215260190503,-0.20119166644840603,-0.3089192654179052,-0.621043576140617,-0.5844772631915913,-0.5053111681700443,-0.5323359116504761,-0.5555529792948563,-0.6387954493326536,-0.5775876375072065,-0.5468977121238208,-0.6160959305069655,-0.6551025610747079,-0.5905430074969757,-0.628492803577448,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,756
0.6226561363871342,-3.0396853660214114,-1.0512320477524355,1.2556113782344684,1.8074550728612035,0.4057997355835301,2.2798542189452724,0.3923598880245886,2.3278832305939536,0.40036980031218594,0.5346756879572934,0.3695835378510147,-0.6133808328245993,1.3347858702052477,1.5775845947098246,0.44412938879143987,1.8006909594862333,0.47252478745438575,2.36589274915487,0.4079331977122711,-2.9904440650943127,-1.1197971403661746,1.1518386981605548,1.5899664921818517,0.2661340279954899,2.003961629746196,0.22803127047243424,2.1761941940074956,0.34152420992550464,-0.994861212989329,0.40036980031218594,0.13469749925761532,-0.4485122342136671,0.0678194530095738,-0.5325149198971325,0.7888379404602752,-0.08613277489694471,1.0441107093799686,2.281837019910271,1.469966236892251,2.0480945628691747,1.4795297207604636,2.43798366540099,0.3028491985119493,2.0910572453564766,1.1271098023513129,2.735360186427806,1.2326041576412394,3.622113904502728,0.8713340238496514,0.15399506524855933,1.1324407320696537,0.20327065503341704,2.7683003228173573,0.516653250086227,2.35342716206858,1.203431128626416,2.969413248874844,0.7212052078359417,0.18147745307521085,2.7822568040357942,0.5166539599640086,3.1149104738944553,0.8778127006662344,-0.08826131593028717,717
-0.779944342174109,0.04279266779672235,-1.0512320477524355,1.2556113782344684,-0.15938715869150835,0.2635137406544194,-0.6422416635623656,0.03409092059013167,-0.7738591224212662,0.40036980031218594,-0.8008333222426263,-0.7551784334129504,-1.0164063295804069,0.7462346889108346,-0.46180548136008515,-0.22294430286721198,-0.7432671551784313,-0.38182360983818164,-0.7180319417685519,0.10670151868153559,0.0353187980906268,-1.0356692881360428,1.2454644828720152,-0.16305876767746427,0.2540197769077334,-0.6362450184414076,0.03049115369972437,-0.771690619054592,0.39171938805668227,-0.994861212989329,0.40036980031218594,-0.6813183652548898,-0.5049598513322037,-0.8717693152881846,-0.6592324375399318,-0.6756040321048215,-0.08613277489694471,1.0441107093799686,0.8323884574437665,1.3605534268935868,0.5327503515483889,1.248709991629413,-0.5787099458656781,0.3028491985119493,-0.3434117236772314,-0.06874313502091052,-0.4425699125976335,-0.1734228825497462,-0.621043576140617,0.15522314770089204,0.044282875153727023,-0.21593580462596473,0.00762710088746114,-0.6387954493326536,0.46017630104914653,-0.5845733192909139,-0.3474282821974286,-0.6551025610747079,-0.00522505383706034,-0.09929117062585366,-0.6699832204120416,0.39757579846338714,-0.6208341844794018,-0.5064014379262589,-0.08826131593028717,1032
0.6226561363871342,0.9708505704516442,0.7697788728052044,-0.7407133789429693,0.6227218698553347,0.9660508406169035,-0.014650619029261333,0.8263194823818181,-0.7738591224212662,-0.6744449384840097,0.5346756879572934,0.6587105149862433,0.7972084058207268,-0.7251432643251985,0.6290803080975023,0.8643858145363905,0.17692230107120188,0.7795801517350577,-0.7180319417685519,-0.6463776788953032,0.9749097475039162,0.7997652513794146,-0.7408115734259537,0.6472668250244069,0.989860979484751,0.025353847204659847,0.860401602739529,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.810550638806796,1.0896853322664541,0.28889916319728165,0.9524002164241196,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.43445337096902636,0.7733191917415877,0.2600953686498236,0.7062637553774188,-0.621043576140617,-0.5844772631915913,0.6424890457525472,0.384416631863761,0.6617141528791516,-0.6387954493326536,-0.5775876375072065,-0.14329816510332458,0.27257056996263074,-0.6551025610747079,-0.5905430074969757,0.5643123847212366,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,852
