0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,Id
6.0,1992.0,484.0,2.0,761.0,1603.0,810.0,793.0,36.0,11952.0,2904.0,12.0,4566.0,9618.0,4860.0,4758.0,3968064.0,964128.0,3984.0,1515912.0,3193176.0,1613520.0,1579656.0,234256.0,968.0,368324.0,775852.0,392040.0,383812.0,4.0,1522.0,3206.0,1620.0,1586.0,579121.0,1219883.0,616410.0,603473.0,2569609.0,1298430.0,1271179.0,656100.0,642330.0,628849.0,638
8.0,1994.0,815.0,0.0,2024.0,2063.0,2063.0,0.0,64.0,15952.0,6520.0,0.0,16192.0,16504.0,16504.0,0.0,3976036.0,1625110.0,0.0,4035856.0,4113622.0,4113622.0,0.0,664225.0,0.0,1649560.0,1681345.0,1681345.0,0.0,0.0,0.0,0.0,0.0,0.0,4096576.0,4175512.0,4175512.0,0.0,4255969.0,4255969.0,0.0,4255969.0,0.0,0.0,2278
4.0,1971.0,0.0,0.0,858.0,858.0,858.0,0.0,16.0,7884.0,0.0,0.0,3432.0,3432.0,3432.0,0.0,3884841.0,0.0,0.0,1691118.0,1691118.0,1691118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736164.0,736164.0,736164.0,0.0,736164.0,736164.0,0.0,736164.0,0.0,0.0,2202
6.0,2005.0,631.0,1.0,1302.0,1302.0,1302.0,0.0,36.0,12030.0,3786.0,6.0,7812.0,7812.0,7812.0,0.0,4020025.0,1265155.0,2005.0,2610510.0,2610510.0,2610510.0,0.0,398161.0,631.0,821562.0,821562.0,821562.0,0.0,1.0,1302.0,1302.0,1302.0,0.0,1695204.0,1695204.0,1695204.0,0.0,1695204.0,1695204.0,0.0,1695204.0,0.0,0.0,2833
3.0,1931.0,0.0,0.0,544.0,774.0,774.0,0.0,9.0,5793.0,0.0,0.0,1632.0,2322.0,2322.0,0.0,3728761.0,0.0,0.0,1050464.0,1494594.0,1494594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295936.0,421056.0,421056.0,0.0,599076.0,599076.0,0.0,599076.0,0.0,0.0,1707
6.0,2004.0,420.0,0.0,848.0,848.0,848.0,0.0,36.0,12024.0,2520.0,0.0,5088.0,5088.0,5088.0,0.0,4016016.0,841680.0,0.0,1699392.0,1699392.0,1699392.0,0.0,176400.0,0.0,356160.0,356160.0,356160.0,0.0,0.0,0.0,0.0,0.0,0.0,719104.0,719104.0,719104.0,0.0,719104.0,719104.0,0.0,719104.0,0.0,0.0,2428
4.0,1926.0,528.0,0.0,600.0,747.0,747.0,0.0,16.0,7704.0,2112.0,0.0,2400.0,2988.0,2988.0,0.0,3709476.0,1016928.0,0.0,1155600.0,1438722.0,1438722.0,0.0,278784.0,0.0,316800.0,394416.0,394416.0,0.0,0.0,0.0,0.0,0.0,0.0,360000.0,448200.0,448200.0,0.0,558009.0,558009.0,0.0,558009.0,0.0,0.0,242
8.0,2007.0,640.0,2.0,1508.0,2520.0,1508.0,1012.0,64.0,16056.0,5120.0,16.0,12064.0,20160.0,12064.0,8096.0,4028049.0,1284480.0,4014.0,3026556.0,5057640.0,3026556.0,2031084.0,409600.0,1280.0,965120.0,1612800.0,965120.0,647680.0,4.0,3016.0,5040.0,3016.0,2024.0,2274064.0,3800160.0,2274064.0,1526096.0,6350400.0,3800160.0,2550240.0,2274064.0,1526096.0,1024144.0,1564
6.0,1960.0,580.0,1.0,1560.0,1560.0,1560.0,0.0,36.0,11760.0,3480.0,6.0,9360.0,9360.0,9360.0,0.0,3841600.0,1136800.0,1960.0,3057600.0,3057600.0,3057600.0,0.0,336400.0,580.0,904800.0,904800.0,904800.0,0.0,1.0,1560.0,1560.0,1560.0,0.0,2433600.0,2433600.0,2433600.0,0.0,2433600.0,2433600.0,0.0,2433600.0,0.0,0.0,2613
7.0,1991.0,402.0,2.0,384.0,1472.0,802.0,670.0,49.0,13937.0,2814.0,14.0,2688.0,10304.0,5614.0,4690.0,3964081.0,800382.0,3982.0,764544.0,2930752.0,1596782.0,1333970.0,161604.0,804.0,154368.0,591744.0,322404.0,269340.0,4.0,768.0,2944.0,1604.0,1340.0,147456.0,565248.0,307968.0,257280.0,2166784.0,1180544.0,986240.0,643204.0,537340.0,448900.0,2832
5.0,1971.0,336.0,1.0,1043.0,1050.0,1050.0,0.0,25.0,9855.0,1680.0,5.0,5215.0,5250.0,5250.0,0.0,3884841.0,662256.0,1971.0,2055753.0,2069550.0,2069550.0,0.0,112896.0,336.0,350448.0,352800.0,352800.0,0.0,1.0,1043.0,1050.0,1050.0,0.0,1087849.0,1095150.0,1095150.0,0.0,1102500.0,1102500.0,0.0,1102500.0,0.0,0.0,2459
6.0,1967.0,480.0,1.0,1680.0,1724.0,1724.0,0.0,36.0,11802.0,2880.0,6.0,10080.0,10344.0,10344.0,0.0,3869089.0,944160.0,1967.0,3304560.0,3391108.0,3391108.0,0.0,230400.0,480.0,806400.0,827520.0,827520.0,0.0,1.0,1680.0,1724.0,1724.0,0.0,2822400.0,2896320.0,2896320.0,0.0,2972176.0,2972176.0,0.0,2972176.0,0.0,0.0,1360
5.0,1960.0,336.0,0.0,0.0,1771.0,1771.0,0.0,25.0,9800.0,1680.0,0.0,0.0,8855.0,8855.0,0.0,3841600.0,658560.0,0.0,0.0,3471160.0,3471160.0,0.0,112896.0,0.0,0.0,595056.0,595056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3136441.0,3136441.0,0.0,3136441.0,0.0,0.0,2723
6.0,1962.0,264.0,1.0,1135.0,1207.0,1207.0,0.0,36.0,11772.0,1584.0,6.0,6810.0,7242.0,7242.0,0.0,3849444.0,517968.0,1962.0,2226870.0,2368134.0,2368134.0,0.0,69696.0,264.0,299640.0,318648.0,318648.0,0.0,1.0,1135.0,1207.0,1207.0,0.0,1288225.0,1369945.0,1369945.0,0.0,1456849.0,1456849.0,0.0,1456849.0,0.0,0.0,1350
5.0,1959.0,294.0,0.0,0.0,882.0,882.0,0.0,25.0,9795.0,1470.0,0.0,0.0,4410.0,4410.0,0.0,3837681.0,575946.0,0.0,0.0,1727838.0,1727838.0,0.0,86436.0,0.0,0.0,259308.0,259308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777924.0,777924.0,0.0,777924.0,0.0,0.0,136
9.0,2004.0,816.0,0.0,1780.0,1780.0,1780.0,0.0,81.0,18036.0,7344.0,0.0,16020.0,16020.0,16020.0,0.0,4016016.0,1635264.0,0.0,3567120.0,3567120.0,3567120.0,0.0,665856.0,0.0,1452480.0,1452480.0,1452480.0,0.0,0.0,0.0,0.0,0.0,0.0,3168400.0,3168400.0,3168400.0,0.0,3168400.0,3168400.0,0.0,3168400.0,0.0,0.0,2235
7.0,2002.0,527.0,0.0,1459.0,1459.0,1459.0,0.0,49.0,14014.0,3689.0,0.0,10213.0,10213.0,10213.0,0.0,4008004.0,1055054.0,0.0,2920918.0,2920918.0,2920918.0,0.0,277729.0,0.0,768893.0,768893.0,768893.0,0.0,0.0,0.0,0.0,0.0,0.0,2128681.0,2128681.0,2128681.0,0.0,2128681.0,2128681.0,0.0,2128681.0,0.0,0.0,1993
6.0,1921.0,625.0,0.0,629.0,1107.0,727.0,380.0,36.0,11526.0,3750.0,0.0,3774.0,6642.0,4362.0,2280.0,3690241.0,1200625.0,0.0,1208309.0,2126547.0,1396567.0,729980.0,390625.0,0.0,393125.0,691875.0,454375.0,237500.0,0.0,0.0,0.0,0.0,0.0,395641.0,696303.0,457283.0,239020.0,1225449.0,804789.0,420660.0,528529.0,276260.0,144400.0,367
5.0,1930.0,336.0,1.0,687.0,1358.0,687.0,671.0,25.0,9650.0,1680.0,5.0,3435.0,6790.0,3435.0,3355.0,3724900.0,648480.0,1930.0,1325910.0,2620940.0,1325910.0,1295030.0,112896.0,336.0,230832.0,456288.0,230832.0,225456.0,1.0,687.0,1358.0,687.0,671.0,471969.0,932946.0,471969.0,460977.0,1844164.0,932946.0,911218.0,471969.0,460977.0,450241.0,1309
4.0,1910.0,528.0,0.0,676.0,1436.0,760.0,676.0,16.0,7640.0,2112.0,0.0,2704.0,5744.0,3040.0,2704.0,3648100.0,1008480.0,0.0,1291160.0,2742760.0,1451600.0,1291160.0,278784.0,0.0,356928.0,758208.0,401280.0,356928.0,0.0,0.0,0.0,0.0,0.0,456976.0,970736.0,513760.0,456976.0,2062096.0,1091360.0,970736.0,577600.0,513760.0,456976.0,402
6.0,1997.0,603.0,2.0,616.0,1688.0,616.0,1072.0,36.0,11982.0,3618.0,12.0,3696.0,10128.0,3696.0,6432.0,3988009.0,1204191.0,3994.0,1230152.0,3370936.0,1230152.0,2140784.0,363609.0,1206.0,371448.0,1017864.0,371448.0,646416.0,4.0,1232.0,3376.0,1232.0,2144.0,379456.0,1039808.0,379456.0,660352.0,2849344.0,1039808.0,1809536.0,379456.0,660352.0,1149184.0,1592
8.0,2008.0,1390.0,2.0,2042.0,2042.0,2042.0,0.0,64.0,16064.0,11120.0,16.0,16336.0,16336.0,16336.0,0.0,4032064.0,2791120.0,4016.0,4100336.0,4100336.0,4100336.0,0.0,1932100.0,2780.0,2838380.0,2838380.0,2838380.0,0.0,4.0,4084.0,4084.0,4084.0,0.0,4169764.0,4169764.0,4169764.0,0.0,4169764.0,4169764.0,0.0,4169764.0,0.0,0.0,2409
5.0,1972.0,484.0,0.0,876.0,876.0,876.0,0.0,25.0,9860.0,2420.0,0.0,4380.0,4380.0,4380.0,0.0,3888784.0,954448.0,0.0,1727472.0,1727472.0,1727472.0,0.0,234256.0,0.0,423984.0,423984.0,423984.0,0.0,0.0,0.0,0.0,0.0,0.0,767376.0,767376.0,767376.0,0.0,767376.0,767376.0,0.0,767376.0,0.0,0.0,539
6.0,1971.0,495.0,0.0,1232.0,1320.0,1320.0,0.0,36.0,11826.0,2970.0,0.0,7392.0,7920.0,7920.0,0.0,3884841.0,975645.0,0.0,2428272.0,2601720.0,2601720.0,0.0,245025.0,0.0,609840.0,653400.0,653400.0,0.0,0.0,0.0,0.0,0.0,0.0,1517824.0,1626240.0,1626240.0,0.0,1742400.0,1742400.0,0.0,1742400.0,0.0,0.0,1940
8.0,1981.0,511.0,2.0,1686.0,1707.0,1707.0,0.0,64.0,15848.0,4088.0,16.0,13488.0,13656.0,13656.0,0.0,3924361.0,1012291.0,3962.0,3339966.0,3381567.0,3381567.0,0.0,261121.0,1022.0,861546.0,872277.0,872277.0,0.0,4.0,3372.0,3414.0,3414.0,0.0,2842596.0,2878002.0,2878002.0,0.0,2913849.0,2913849.0,0.0,2913849.0,0.0,0.0,588
6.0,1948.0,576.0,0.0,864.0,1495.0,1064.0,0.0,36.0,11688.0,3456.0,0.0,5184.0,8970.0,6384.0,0.0,3794704.0,1122048.0,0.0,1683072.0,2912260.0,2072672.0,0.0,331776.0,0.0,497664.0,861120.0,612864.0,0.0,0.0,0.0,0.0,0.0,0.0,746496.0,1291680.0,919296.0,0.0,2235025.0,1590680.0,0.0,1132096.0,0.0,0.0,96
5.0,1962.0,264.0,0.0,999.0,999.0,999.0,0.0,25.0,9810.0,1320.0,0.0,4995.0,4995.0,4995.0,0.0,3849444.0,517968.0,0.0,1960038.0,1960038.0,1960038.0,0.0,69696.0,0.0,263736.0,263736.0,263736.0,0.0,0.0,0.0,0.0,0.0,0.0,998001.0,998001.0,998001.0,0.0,998001.0,998001.0,0.0,998001.0,0.0,0.0,1187
4.0,1910.0,384.0,1.0,560.0,1346.0,796.0,550.0,16.0,7640.0,1536.0,4.0,2240.0,5384.0,3184.0,2200.0,3648100.0,733440.0,1910.0,1069600.0,2570860.0,1520360.0,1050500.0,147456.0,384.0,215040.0,516864.0,305664.0,211200.0,1.0,560.0,1346.0,796.0,550.0,313600.0,753760.0,445760.0,308000.0,1811716.0,1071416.0,740300.0,633616.0,437800.0,302500.0,2154
6.0,1938.0,240.0,0.0,827.0,1251.0,827.0,424.0,36.0,11628.0,1440.0,0.0,4962.0,7506.0,4962.0,2544.0,3755844.0,465120.0,0.0,1602726.0,2424438.0,1602726.0,821712.0,57600.0,0.0,198480.0,300240.0,198480.0,101760.0,0.0,0.0,0.0,0.0,0.0,683929.0,1034577.0,683929.0,350648.0,1565001.0,1034577.0,530424.0,683929.0,350648.0,179776.0,550
8.0,1988.0,472.0,0.0,1228.0,1228.0,1228.0,0.0,64.0,15904.0,3776.0,0.0,9824.0,9824.0,9824.0,0.0,3952144.0,938336.0,0.0,2441264.0,2441264.0,2441264.0,0.0,222784.0,0.0,579616.0,579616.0,579616.0,0.0,0.0,0.0,0.0,0.0,0.0,1507984.0,1507984.0,1507984.0,0.0,1507984.0,1507984.0,0.0,1507984.0,0.0,0.0,811
5.0,1939.0,224.0,0.0,728.0,1274.0,728.0,546.0,25.0,9695.0,1120.0,0.0,3640.0,6370.0,3640.0,2730.0,3759721.0,434336.0,0.0,1411592.0,2470286.0,1411592.0,1058694.0,50176.0,0.0,163072.0,285376.0,163072.0,122304.0,0.0,0.0,0.0,0.0,0.0,529984.0,927472.0,529984.0,397488.0,1623076.0,927472.0,695604.0,529984.0,397488.0,298116.0,124
6.0,1927.0,374.0,1.0,728.0,1642.0,914.0,728.0,36.0,11562.0,2244.0,6.0,4368.0,9852.0,5484.0,4368.0,3713329.0,720698.0,1927.0,1402856.0,3164134.0,1761278.0,1402856.0,139876.0,374.0,272272.0,614108.0,341836.0,272272.0,1.0,728.0,1642.0,914.0,728.0,529984.0,1195376.0,665392.0,529984.0,2696164.0,1500788.0,1195376.0,835396.0,665392.0,529984.0,1836
5.0,1956.0,322.0,0.0,1509.0,1509.0,1509.0,0.0,25.0,9780.0,1610.0,0.0,7545.0,7545.0,7545.0,0.0,3825936.0,629832.0,0.0,2951604.0,2951604.0,2951604.0,0.0,103684.0,0.0,485898.0,485898.0,485898.0,0.0,0.0,0.0,0.0,0.0,0.0,2277081.0,2277081.0,2277081.0,0.0,2277081.0,2277081.0,0.0,2277081.0,0.0,0.0,779
8.0,2006.0,627.0,0.0,1554.0,1554.0,1554.0,0.0,64.0,16048.0,5016.0,0.0,12432.0,12432.0,12432.0,0.0,4024036.0,1257762.0,0.0,3117324.0,3117324.0,3117324.0,0.0,393129.0,0.0,974358.0,974358.0,974358.0,0.0,0.0,0.0,0.0,0.0,0.0,2414916.0,2414916.0,2414916.0,0.0,2414916.0,2414916.0,0.0,2414916.0,0.0,0.0,1886
6.0,2001.0,627.0,2.0,827.0,1677.0,827.0,850.0,36.0,12006.0,3762.0,12.0,4962.0,10062.0,4962.0,5100.0,4004001.0,1254627.0,4002.0,1654827.0,3355677.0,1654827.0,1700850.0,393129.0,1254.0,518529.0,1051479.0,518529.0,532950.0,4.0,1654.0,3354.0,1654.0,1700.0,683929.0,1386879.0,683929.0,702950.0,2812329.0,1386879.0,1425450.0,683929.0,702950.0,722500.0,1724
8.0,2001.0,528.0,2.0,810.0,1665.0,810.0,855.0,64.0,16008.0,4224.0,16.0,6480.0,13320.0,6480.0,6840.0,4004001.0,1056528.0,4002.0,1620810.0,3331665.0,1620810.0,1710855.0,278784.0,1056.0,427680.0,879120.0,427680.0,451440.0,4.0,1620.0,3330.0,1620.0,1710.0,656100.0,1348650.0,656100.0,692550.0,2772225.0,1348650.0,1423575.0,656100.0,692550.0,731025.0,2450
8.0,1977.0,642.0,0.0,1694.0,1694.0,1694.0,0.0,64.0,15816.0,5136.0,0.0,13552.0,13552.0,13552.0,0.0,3908529.0,1269234.0,0.0,3349038.0,3349038.0,3349038.0,0.0,412164.0,0.0,1087548.0,1087548.0,1087548.0,0.0,0.0,0.0,0.0,0.0,0.0,2869636.0,2869636.0,2869636.0,0.0,2869636.0,2869636.0,0.0,2869636.0,0.0,0.0,1013
6.0,1957.0,540.0,0.0,998.0,1790.0,1790.0,0.0,36.0,11742.0,3240.0,0.0,5988.0,10740.0,10740.0,0.0,3829849.0,1056780.0,0.0,1953086.0,3503030.0,3503030.0,0.0,291600.0,0.0,538920.0,966600.0,966600.0,0.0,0.0,0.0,0.0,0.0,0.0,996004.0,1786420.0,1786420.0,0.0,3204100.0,3204100.0,0.0,3204100.0,0.0,0.0,2084
5.0,1984.0,264.0,0.0,876.0,923.0,923.0,0.0,25.0,9920.0,1320.0,0.0,4380.0,4615.0,4615.0,0.0,3936256.0,523776.0,0.0,1737984.0,1831232.0,1831232.0,0.0,69696.0,0.0,231264.0,243672.0,243672.0,0.0,0.0,0.0,0.0,0.0,0.0,767376.0,808548.0,808548.0,0.0,851929.0,851929.0,0.0,851929.0,0.0,0.0,1184
10.0,2003.0,789.0,1.0,2535.0,2470.0,2470.0,0.0,100.0,20030.0,7890.0,10.0,25350.0,24700.0,24700.0,0.0,4012009.0,1580367.0,2003.0,5077605.0,4947410.0,4947410.0,0.0,622521.0,789.0,2000115.0,1948830.0,1948830.0,0.0,1.0,2535.0,2470.0,2470.0,0.0,6426225.0,6261450.0,6261450.0,0.0,6100900.0,6100900.0,0.0,6100900.0,0.0,0.0,728
6.0,1957.0,336.0,1.0,1244.0,1244.0,1244.0,0.0,36.0,11742.0,2016.0,6.0,7464.0,7464.0,7464.0,0.0,3829849.0,657552.0,1957.0,2434508.0,2434508.0,2434508.0,0.0,112896.0,336.0,417984.0,417984.0,417984.0,0.0,1.0,1244.0,1244.0,1244.0,0.0,1547536.0,1547536.0,1547536.0,0.0,1547536.0,1547536.0,0.0,1547536.0,0.0,0.0,950
5.0,1945.0,0.0,0.0,686.0,866.0,866.0,0.0,25.0,9725.0,0.0,0.0,3430.0,4330.0,4330.0,0.0,3783025.0,0.0,0.0,1334270.0,1684370.0,1684370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470596.0,594076.0,594076.0,0.0,749956.0,749956.0,0.0,749956.0,0.0,0.0,2524
6.0,1993.0,420.0,2.0,697.0,1501.0,697.0,804.0,36.0,11958.0,2520.0,12.0,4182.0,9006.0,4182.0,4824.0,3972049.0,837060.0,3986.0,1389121.0,2991493.0,1389121.0,1602372.0,176400.0,840.0,292740.0,630420.0,292740.0,337680.0,4.0,1394.0,3002.0,1394.0,1608.0,485809.0,1046197.0,485809.0,560388.0,2253001.0,1046197.0,1206804.0,485809.0,560388.0,646416.0,2513
6.0,1978.0,678.0,0.0,1224.0,1891.0,1287.0,604.0,36.0,11868.0,4068.0,0.0,7344.0,11346.0,7722.0,3624.0,3912484.0,1341084.0,0.0,2421072.0,3740398.0,2545686.0,1194712.0,459684.0,0.0,829872.0,1282098.0,872586.0,409512.0,0.0,0.0,0.0,0.0,0.0,1498176.0,2314584.0,1575288.0,739296.0,3575881.0,2433717.0,1142164.0,1656369.0,777348.0,364816.0,2028
6.0,1964.0,576.0,0.0,1921.0,1921.0,1921.0,0.0,36.0,11784.0,3456.0,0.0,11526.0,11526.0,11526.0,0.0,3857296.0,1131264.0,0.0,3772844.0,3772844.0,3772844.0,0.0,331776.0,0.0,1106496.0,1106496.0,1106496.0,0.0,0.0,0.0,0.0,0.0,0.0,3690241.0,3690241.0,3690241.0,0.0,3690241.0,3690241.0,0.0,3690241.0,0.0,0.0,2309
4.0,1967.0,0.0,0.0,1832.0,1832.0,1832.0,0.0,16.0,7868.0,0.0,0.0,7328.0,7328.0,7328.0,0.0,3869089.0,0.0,0.0,3603544.0,3603544.0,3603544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3356224.0,3356224.0,3356224.0,0.0,3356224.0,3356224.0,0.0,3356224.0,0.0,0.0,51
6.0,1974.0,528.0,0.0,1434.0,1434.0,1434.0,0.0,36.0,11844.0,3168.0,0.0,8604.0,8604.0,8604.0,0.0,3896676.0,1042272.0,0.0,2830716.0,2830716.0,2830716.0,0.0,278784.0,0.0,757152.0,757152.0,757152.0,0.0,0.0,0.0,0.0,0.0,0.0,2056356.0,2056356.0,2056356.0,0.0,2056356.0,2056356.0,0.0,2056356.0,0.0,0.0,699
8.0,2000.0,588.0,2.0,1058.0,1874.0,1058.0,816.0,64.0,16000.0,4704.0,16.0,8464.0,14992.0,8464.0,6528.0,4000000.0,1176000.0,4000.0,2116000.0,3748000.0,2116000.0,1632000.0,345744.0,1176.0,622104.0,1101912.0,622104.0,479808.0,4.0,2116.0,3748.0,2116.0,1632.0,1119364.0,1982692.0,1119364.0,863328.0,3511876.0,1982692.0,1529184.0,1119364.0,863328.0,665856.0,1881
4.0,1949.0,384.0,0.0,0.0,1382.0,1382.0,0.0,16.0,7796.0,1536.0,0.0,0.0,5528.0,5528.0,0.0,3798601.0,748416.0,0.0,0.0,2693518.0,2693518.0,0.0,147456.0,0.0,0.0,530688.0,530688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909924.0,1909924.0,0.0,1909924.0,0.0,0.0,1345
5.0,2006.0,0.0,0.0,1140.0,1140.0,1140.0,0.0,25.0,10030.0,0.0,0.0,5700.0,5700.0,5700.0,0.0,4024036.0,0.0,0.0,2286840.0,2286840.0,2286840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299600.0,1299600.0,1299600.0,0.0,1299600.0,1299600.0,0.0,1299600.0,0.0,0.0,166
7.0,1998.0,514.0,0.0,1482.0,1494.0,1494.0,0.0,49.0,13986.0,3598.0,0.0,10374.0,10458.0,10458.0,0.0,3992004.0,1026972.0,0.0,2961036.0,2985012.0,2985012.0,0.0,264196.0,0.0,761748.0,767916.0,767916.0,0.0,0.0,0.0,0.0,0.0,0.0,2196324.0,2214108.0,2214108.0,0.0,2232036.0,2232036.0,0.0,2232036.0,0.0,0.0,781
10.0,1995.0,807.0,3.0,1930.0,3627.0,1831.0,1796.0,100.0,19950.0,8070.0,30.0,19300.0,36270.0,18310.0,17960.0,3980025.0,1609965.0,5985.0,3850350.0,7235865.0,3652845.0,3583020.0,651249.0,2421.0,1557510.0,2926989.0,1477617.0,1449372.0,9.0,5790.0,10881.0,5493.0,5388.0,3724900.0,7000110.0,3533830.0,3466280.0,13155129.0,6641037.0,6514092.0,3352561.0,3288476.0,3225616.0,379
5.0,1900.0,672.0,0.0,360.0,1812.0,1032.0,780.0,25.0,9500.0,3360.0,0.0,1800.0,9060.0,5160.0,3900.0,3610000.0,1276800.0,0.0,684000.0,3442800.0,1960800.0,1482000.0,451584.0,0.0,241920.0,1217664.0,693504.0,524160.0,0.0,0.0,0.0,0.0,0.0,129600.0,652320.0,371520.0,280800.0,3283344.0,1869984.0,1413360.0,1065024.0,804960.0,608400.0,2818
5.0,1970.0,440.0,2.0,630.0,1302.0,630.0,672.0,25.0,9850.0,2200.0,10.0,3150.0,6510.0,3150.0,3360.0,3880900.0,866800.0,3940.0,1241100.0,2564940.0,1241100.0,1323840.0,193600.0,880.0,277200.0,572880.0,277200.0,295680.0,4.0,1260.0,2604.0,1260.0,1344.0,396900.0,820260.0,396900.0,423360.0,1695204.0,820260.0,874944.0,396900.0,423360.0,451584.0,1168
9.0,2008.0,846.0,0.0,1720.0,1720.0,1720.0,0.0,81.0,18072.0,7614.0,0.0,15480.0,15480.0,15480.0,0.0,4032064.0,1698768.0,0.0,3453760.0,3453760.0,3453760.0,0.0,715716.0,0.0,1455120.0,1455120.0,1455120.0,0.0,0.0,0.0,0.0,0.0,0.0,2958400.0,2958400.0,2958400.0,0.0,2958400.0,2958400.0,0.0,2958400.0,0.0,0.0,1396
6.0,1998.0,470.0,2.0,926.0,1604.0,926.0,678.0,36.0,11988.0,2820.0,12.0,5556.0,9624.0,5556.0,4068.0,3992004.0,939060.0,3996.0,1850148.0,3204792.0,1850148.0,1354644.0,220900.0,940.0,435220.0,753880.0,435220.0,318660.0,4.0,1852.0,3208.0,1852.0,1356.0,857476.0,1485304.0,857476.0,627828.0,2572816.0,1485304.0,1087512.0,857476.0,627828.0,459684.0,838
10.0,2007.0,1092.0,0.0,1966.0,1966.0,1966.0,0.0,100.0,20070.0,10920.0,0.0,19660.0,19660.0,19660.0,0.0,4028049.0,2191644.0,0.0,3945762.0,3945762.0,3945762.0,0.0,1192464.0,0.0,2146872.0,2146872.0,2146872.0,0.0,0.0,0.0,0.0,0.0,0.0,3865156.0,3865156.0,3865156.0,0.0,3865156.0,3865156.0,0.0,3865156.0,0.0,0.0,1492
8.0,2006.0,753.0,2.0,1085.0,1970.0,1120.0,850.0,64.0,16048.0,6024.0,16.0,8680.0,15760.0,8960.0,6800.0,4024036.0,1510518.0,4012.0,2176510.0,3951820.0,2246720.0,1705100.0,567009.0,1506.0,817005.0,1483410.0,843360.0,640050.0,4.0,2170.0,3940.0,2240.0,1700.0,1177225.0,2137450.0,1215200.0,922250.0,3880900.0,2206400.0,1674500.0,1254400.0,952000.0,722500.0,637
9.0,2005.0,517.0,0.0,1714.0,1714.0,1714.0,0.0,81.0,18045.0,4653.0,0.0,15426.0,15426.0,15426.0,0.0,4020025.0,1036585.0,0.0,3436570.0,3436570.0,3436570.0,0.0,267289.0,0.0,886138.0,886138.0,886138.0,0.0,0.0,0.0,0.0,0.0,0.0,2937796.0,2937796.0,2937796.0,0.0,2937796.0,2937796.0,0.0,2937796.0,0.0,0.0,1826
6.0,1997.0,388.0,0.0,794.0,1470.0,794.0,676.0,36.0,11982.0,2328.0,0.0,4764.0,8820.0,4764.0,4056.0,3988009.0,774836.0,0.0,1585618.0,2935590.0,1585618.0,1349972.0,150544.0,0.0,308072.0,570360.0,308072.0,262288.0,0.0,0.0,0.0,0.0,0.0,630436.0,1167180.0,630436.0,536744.0,2160900.0,1167180.0,993720.0,630436.0,536744.0,456976.0,173
4.0,1912.0,440.0,0.0,795.0,2230.0,954.0,795.0,16.0,7648.0,1760.0,0.0,3180.0,8920.0,3816.0,3180.0,3655744.0,841280.0,0.0,1520040.0,4263760.0,1824048.0,1520040.0,193600.0,0.0,349800.0,981200.0,419760.0,349800.0,0.0,0.0,0.0,0.0,0.0,632025.0,1772850.0,758430.0,632025.0,4972900.0,2127420.0,1772850.0,910116.0,758430.0,632025.0,715
9.0,2005.0,1003.0,2.0,1414.0,2331.0,1414.0,917.0,81.0,18045.0,9027.0,18.0,12726.0,20979.0,12726.0,8253.0,4020025.0,2011015.0,4010.0,2835070.0,4673655.0,2835070.0,1838585.0,1006009.0,2006.0,1418242.0,2337993.0,1418242.0,919751.0,4.0,2828.0,4662.0,2828.0,1834.0,1999396.0,3296034.0,1999396.0,1296638.0,5433561.0,3296034.0,2137527.0,1999396.0,1296638.0,840889.0,1183
5.0,1972.0,288.0,0.0,864.0,864.0,864.0,0.0,25.0,9860.0,1440.0,0.0,4320.0,4320.0,4320.0,0.0,3888784.0,567936.0,0.0,1703808.0,1703808.0,1703808.0,0.0,82944.0,0.0,248832.0,248832.0,248832.0,0.0,0.0,0.0,0.0,0.0,0.0,746496.0,746496.0,746496.0,0.0,746496.0,746496.0,0.0,746496.0,0.0,0.0,2433
5.0,1953.0,240.0,0.0,1008.0,1008.0,1008.0,0.0,25.0,9765.0,1200.0,0.0,5040.0,5040.0,5040.0,0.0,3814209.0,468720.0,0.0,1968624.0,1968624.0,1968624.0,0.0,57600.0,0.0,241920.0,241920.0,241920.0,0.0,0.0,0.0,0.0,0.0,0.0,1016064.0,1016064.0,1016064.0,0.0,1016064.0,1016064.0,0.0,1016064.0,0.0,0.0,2866
