,0,1,2,3,4,5,6,7,8,9,Id
565,-0.7799443421741051,0.10908251798635947,-1.0512320477524484,-0.740713378942958,-0.7656373524171672,-0.2656123029882111,-1.1219290861354385,-0.5714340947920493,-0.7738591224212686,-0.6744449384840199,1445
566,-0.7799443421741051,1.0702853457360986,-1.0512320477524484,1.2556113782344491,-2.191019487283602,0.12567418306684347,-0.7701583095818515,-0.1273824168451166,-0.7738591224212686,0.400369800312192,541
567,-0.07864410289348696,1.2028650461153731,0.7697788728052137,1.2556113782344491,0.40521225836597574,1.4862840095764651,0.453044617979485,1.4167063723794449,-0.7738591224212686,1.475184539108404,569
568,-0.07864410289348696,-0.586960909004831,-1.0512320477524484,-0.740713378942958,0.2524927439160006,-0.5012734820895508,-1.3337910311052124,-0.8388743099191792,-0.7738591224212686,-0.6744449384840199,1276
569,0.6226561363871311,-1.7801782124183003,-1.0512320477524484,-0.740713378942958,-1.1960287113216428,-1.0170602137075773,-0.5423067838596417,-1.353570572994033,0.6360237653129266,-0.6744449384840199,918
570,-0.7799443421741051,0.9045607202620057,0.7697788728052137,-0.740713378942958,0.9836952676461848,0.6370144773433353,-0.3104578629493231,0.4529123895628069,-0.7738591224212686,-0.6744449384840199,326
571,-0.7799443421741051,-0.5206710588151938,-1.0512320477524484,-0.740713378942958,-1.0247977405747009,-0.29451414570818674,-1.1479121548581466,-0.6042333664585842,-0.7738591224212686,-0.6744449384840199,1936
572,-1.4812445814547233,-0.421236283530738,-1.0512320477524484,-0.740713378942958,-0.7101029835262672,-0.40345186057578714,-1.2458483369668156,-0.727861390432446,-0.7738591224212686,-0.6744449384840199,895
573,-0.7799443421741051,0.80512594497755,-1.0512320477524484,-0.740713378942958,0.49314167577656753,-0.4167911726003913,-1.0679642510959677,-0.5033125305615539,-0.7738591224212686,-0.6744449384840199,257
574,-0.07864410289348696,-0.4543812086255566,-1.0512320477524484,-0.740713378942958,-0.15013143054302489,0.7503986295524704,0.14124779330698742,1.0231151123810274,-0.7738591224212686,-0.6744449384840199,1241
575,-0.07864410289348696,-1.5150188116597516,-1.0512320477524484,-0.740713378942958,-1.2885859928064762,-0.36343392450197476,-1.1599043404224734,-0.6193714918431387,-0.7738591224212686,-0.6744449384840199,1545
576,-0.07864410289348696,-0.023497182392914904,0.7697788728052137,-0.740713378942958,0.2524927439160006,0.44581767165734265,-0.4823458560380076,0.235932592384192,-0.7738591224212686,-0.6744449384840199,1189
577,-0.07864410289348696,1.0702853457360986,-1.0512320477524484,-0.740713378942958,-0.2473165761021,-0.4657019833572731,-1.301811869600341,-0.7985059755603672,-0.7738591224212686,-0.6744449384840199,270
578,-0.7799443421741051,-1.7138883622286631,2.590789793362876,-0.740713378942958,0.7615577920825845,-0.859211688083095,2.3078359852620345,1.01554604968875,1.780378709190515,-0.6744449384840199,2066
579,-0.7799443421741051,-2.0453376131768493,-1.0512320477524484,1.2556113782344491,-0.15475929461726656,-1.3727752010303542,-0.5383093886715328,-1.2173274445330424,0.5138339150426297,0.400369800312192,693
580,-0.7799443421741051,-1.647598512039026,-1.0512320477524484,-0.740713378942958,4.695242255188005,-0.3678803618435095,-0.12657768429631172,0.225840508794489,-0.3461946464752294,-0.6744449384840199,1259
581,-0.7799443421741051,-0.08978703258255209,-1.0512320477524484,-0.740713378942958,-0.6360571583384005,0.10344199635916992,-0.2784787014444515,0.4932807239216189,-0.7738591224212686,-0.6744449384840199,2916
582,0.6226561363871311,1.1034302708309172,0.7697788728052137,1.2556113782344491,1.3863194421052103,1.4284803241365138,1.424411648689958,1.3511078290463754,0.42924094177857797,1.475184539108404,2321
583,-0.7799443421741051,-1.647598512039026,-1.0512320477524484,-0.740713378942958,-1.3394924976231346,-0.07886193464375323,-0.9540384882348628,-0.35950033940828596,-0.7738591224212686,-0.6744449384840199,1977
584,-0.07864410289348696,-0.25551165805664505,-1.0512320477524484,-0.740713378942958,-0.8674503620504841,0.16124568179912116,-0.25049693512768895,0.5286030164855795,-0.7738591224212686,-0.6744449384840199,1895
585,-0.07864410289348696,-0.4543812086255566,-1.0512320477524484,-0.740713378942958,-0.18715434313695825,0.4524873276696447,-0.4763497632558442,0.2435016550764693,-0.7738591224212686,-0.6744449384840199,1240
586,-0.7799443421741051,-0.3549464333411008,-1.0512320477524484,-0.740713378942958,0.4746302194796008,0.1145580897130067,-0.6882117082256182,-0.02393856005066066,-0.7738591224212686,-0.6744449384840199,85
587,-1.4812445814547233,-0.3549464333411008,-1.0512320477524484,1.2556113782344491,0.3265385691038673,-0.03884399856994083,-0.7581661240175246,-0.11224429146056206,-0.7738591224212686,0.400369800312192,1823
588,1.3239563756677493,1.1697201210205546,0.7697788728052137,-0.740713378942958,0.2339812876190339,1.735284500702409,0.6768987485135858,1.6992847128911295,-0.7738591224212686,-0.6744449384840199,825
589,0.6226561363871311,1.0039954955464614,0.7697788728052137,-0.740713378942958,0.5671875009644343,0.9660508406169038,-0.014650619029261328,0.8263194823818185,-0.7738591224212686,-0.6744449384840199,110
590,-0.7799443421741051,-2.0453376131768493,-1.0512320477524484,1.2556113782344491,-0.006667644241533058,-1.8174189351838252,-0.38640837152339297,-0.8943807696625459,0.39164406477233277,0.400369800312192,697
591,-0.7799443421741051,-0.023497182392914904,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.5813093542371756,-1.4057441444911734,-0.9297030622265064,-0.7738591224212686,-0.6744449384840199,2297
592,-0.7799443421741051,-0.3549464333411008,-1.0512320477524484,-0.740713378942958,-0.0807134694293998,0.19237074318986414,-0.7101973817602173,-0.05169178992234396,-0.7738591224212686,-0.6744449384840199,1231
593,-0.7799443421741051,-1.0509898603322914,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.38788932988041563,0.0113324496934468,-0.4452830499207616,0.4409899658430296,-0.6744449384840199,1355
594,2.0252566149483675,1.136575195925736,0.7697788728052137,-0.740713378942958,1.3492965295112769,1.735284500702409,0.6768987485135858,1.6992847128911295,-0.7738591224212686,-0.6744449384840199,968
595,0.6226561363871311,0.07593759289154088,0.7697788728052137,1.2556113782344491,1.4372259469218687,-0.6791309757509392,1.1346004975520596,0.3040541566146874,1.0636882412589659,1.475184539108404,584
596,-0.7799443421741051,-2.211062238650942,-1.0512320477524484,1.2556113782344491,-2.191019487283602,-1.0793103364890633,0.0812868654853533,-0.70767722325304,0.7676128348347848,0.400369800312192,1315
597,-0.7799443421741051,0.3410969936500896,-1.0512320477524484,-0.740713378942958,1.5853175972976021,-0.5368449808218285,-1.3657701926100838,-0.8792426442779913,-0.7738591224212686,-0.6744449384840199,1606
598,-0.7799443421741051,-0.28865658315146364,-1.0512320477524484,-0.740713378942958,0.1969583750251005,-0.5368449808218285,-1.3657701926100838,-0.8792426442779913,-0.7738591224212686,-0.6744449384840199,206
599,2.0252566149483675,1.136575195925736,0.7697788728052137,-0.740713378942958,1.1873212869128182,1.6285700045055758,0.6329274014443874,1.6437782531477627,-0.7738591224212686,-0.6744449384840199,1685
600,-0.7799443421741051,-1.3824391112804773,-1.0512320477524484,-0.740713378942958,-1.1266107502080176,-0.20336218020672514,-0.14656466023685644,-0.379684506587692,0.19426046048954543,-0.6744449384840199,2016
601,0.6226561363871311,0.9708505704516429,0.7697788728052137,1.2556113782344491,0.6227218698553343,-0.25227299096360695,0.7408570715233288,-0.5562959694074948,1.4020601343151726,1.475184539108404,869
602,-0.7799443421741051,0.07593759289154088,-1.0512320477524484,-0.740713378942958,-0.15475929461726656,-0.4301304846249954,-1.2098717802738352,-0.6824470142787825,-0.7738591224212686,-0.6744449384840199,2135
603,-0.07864410289348696,0.14222744308117807,0.7697788728052137,1.2556113782344491,0.4283515787371841,-0.5813093542371756,0.1492425836832053,-0.944841187611061,1.0683878508847464,1.475184539108404,2346
604,0.6226561363871311,1.136575195925736,0.7697788728052137,-0.740713378942958,0.8078364328250012,0.6636931013925436,0.0013389617231744427,0.8465036495612245,-0.7738591224212686,-0.6744449384840199,2430
605,-0.7799443421741051,-1.5150188116597516,-1.0512320477524484,-0.740713378942958,-1.2654466724352678,-0.6435594770186616,-1.4197350276495546,-0.9473642085084867,-0.7738591224212686,-0.6744449384840199,2198
606,-0.7799443421741051,-0.5538159839100124,-1.0512320477524484,-0.740713378942958,0.4746302194796008,-0.21670149223132928,-1.07795773906624,-0.5159276350486827,-0.7738591224212686,-0.6744449384840199,2652
607,-1.4812445814547233,-0.056642107487733497,-1.0512320477524484,-0.740713378942958,0.23860915169327557,-0.390112548551183,-1.2338561514024888,-0.7127232650478915,-0.7738591224212686,-0.6744449384840199,27
608,-0.07864410289348696,1.2360099712101917,0.7697788728052137,-0.740713378942958,-0.06220201313243312,0.3435496128020443,-0.5742859453645133,0.11987363110260732,-0.7738591224212686,-0.6744449384840199,241
609,-0.7799443421741051,-1.1172797105219285,-1.0512320477524484,1.2556113782344491,-1.0340534687231842,-0.5012734820895508,-0.4623588800974629,-0.8388743099191792,0.25065577599891325,0.400369800312192,906
610,-0.7799443421741051,-1.1172797105219285,-1.0512320477524484,1.2556113782344491,-2.191019487283602,-1.0504084937690876,-0.8920788628191743,-1.4620604715833405,0.32584953001140365,0.400369800312192,1506
611,1.3239563756677493,1.136575195925736,2.590789793362876,-0.740713378942958,2.6774935188186366,0.9082471551769526,2.6556093666275125,0.7607209390487488,2.4265750327353546,-0.6744449384840199,2098
612,0.6226561363871311,0.8382708700723686,0.7697788728052137,-0.740713378942958,0.39132866614325074,0.8015326589801196,-0.1625542409892922,0.6396159359723127,-0.7738591224212686,-0.6744449384840199,1435
613,-0.7799443421741051,-0.6863956842892868,-1.0512320477524484,1.2556113782344491,-0.33987385758693345,-2.350991416167991,-0.5463041790477506,0.15519592366656787,-0.7738591224212686,0.400369800312192,2213
614,-0.07864410289348696,-0.7858304595737425,0.7697788728052137,-0.740713378942958,0.4746302194796008,-0.6435594770186616,-0.3584266052066304,-0.8716735815857141,0.4033930888367844,-0.6744449384840199,1274
615,-2.8838450600159593,-1.1835695607115657,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-1.7640616870854087,-1.3977493541149555,-0.9196109786368034,-0.7738591224212686,-0.6744449384840199,743
616,0.6226561363871311,1.1697201210205546,0.7697788728052137,-0.740713378942958,-0.3583853138839001,0.6281216026602658,-0.31845265332554096,0.44282030597310384,-0.7738591224212686,-0.6744449384840199,1737
617,1.3239563756677493,0.9045607202620057,0.7697788728052137,1.2556113782344491,0.7985807046765179,0.07231693496842695,1.428409043878067,-0.18793491838333468,1.867321487267457,1.475184539108404,2797
618,-1.4812445814547233,-0.5538159839100124,0.7697788728052137,-0.740713378942958,-2.191019487283602,-2.350991416167991,-0.6942078010077816,-0.031507622742937925,-0.7738591224212686,-0.6744449384840199,2185
619,0.6226561363871311,0.9377056453568243,0.7697788728052137,1.2556113782344491,-0.33987385758693345,-1.497275446593326,-0.13856986986063854,-0.985209521969873,0.7676128348347848,1.475184539108404,58
620,0.6226561363871311,1.1697201210205546,0.7697788728052137,-0.740713378942958,0.7337906076371344,0.3880139862173914,-0.5343119934834238,0.1703340490511224,-0.7738591224212686,-0.6744449384840199,830
621,-0.7799443421741051,0.24166221836563384,0.7697788728052137,-0.740713378942958,-0.2935952168445167,-2.350991416167991,0.07129337751508094,0.9348093809711259,-0.7738591224212686,-0.6744449384840199,808
622,-0.7799443421741051,-0.7195406093841054,-1.0512320477524484,1.2556113782344491,-1.0803321094656009,0.3346567381189749,0.8088127897211809,-0.07187595710174999,1.0307909738785013,0.400369800312192,680
623,-0.7799443421741051,-0.12293195767737068,-1.0512320477524484,-0.740713378942958,-0.7656373524171672,-0.3723267991850442,-1.217866570650053,-0.6925390978684856,-0.7738591224212686,-0.6744449384840199,1153
624,-0.07864410289348696,-1.879612987702756,-1.0512320477524484,1.2556113782344491,-0.7656373524171672,-0.7324882238493557,-0.08660373241522229,-1.1012684832514577,0.9367987813628882,0.400369800312192,1291
625,-0.7799443421741051,0.17537236817599666,0.7697788728052137,-0.740713378942958,0.7245348794886511,-2.350991416167991,1.0406617106314995,2.1584745162226167,-0.7738591224212686,-0.6744449384840199,1818
626,0.6226561363871311,1.1697201210205546,0.7697788728052137,1.2556113782344491,0.3635614816978007,-0.7102560371416822,-0.046629780534132866,-1.0760382742772001,0.9602968294917915,1.475184539108404,2161
627,-0.7799443421741051,-0.3880913584359194,-1.0512320477524484,1.2556113782344491,-0.05757414905819145,0.016736468199243057,-0.8680944916905206,-0.25101044081897855,-0.7738591224212686,0.400369800312192,1883
628,1.3239563756677493,1.0702853457360986,0.7697788728052137,-0.740713378942958,0.41909585058870075,2.5578754088863302,2.044007902846844,3.4250310067303453,-0.7738591224212686,-0.6744449384840199,350
629,-0.07864410289348696,1.1034302708309172,-1.0512320477524484,1.2556113782344491,-2.191019487283602,0.16346890046988852,-0.7361804504829255,-0.08449106158887876,-0.7738591224212686,0.400369800312192,2473
630,-0.7799443421741051,-0.7195406093841054,0.7697788728052137,1.2556113782344491,0.048866724649367005,-0.05662974793607967,1.3544572328980515,-0.15765866761422564,1.7521810514358311,1.475184539108404,295
631,-0.07864410289348696,-1.7470332873234817,0.7697788728052137,-0.740713378942958,-0.6360571583384005,-0.5635236048710367,1.8941055832927587,1.3485848081489495,0.9837948776206947,-0.6744449384840199,293
632,-0.7799443421741051,0.00964774270190369,-1.0512320477524484,-0.740713378942958,-0.6268014301899171,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,859
633,-2.1825448207353415,-1.9127579127975747,-1.0512320477524484,-0.740713378942958,-1.2654466724352678,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,288
634,-0.7799443421741051,1.136575195925736,0.7697788728052137,1.2556113782344491,-0.33987385758693345,-1.497275446593326,-0.21052298324659952,-1.035669939918388,0.7300159578285396,1.475184539108404,1578
635,-0.07864410289348696,0.9377056453568243,0.7697788728052137,1.2556113782344491,-0.15475929461726656,-0.6702381010678699,0.025323332851828098,-1.0306238981235365,1.0025933161238174,1.475184539108404,102
636,-0.07864410289348696,1.0702853457360986,0.7697788728052137,-0.740713378942958,-0.4324311390717669,-0.1944693055236557,0.41906675888055894,-0.4906974260744252,0.9626466343046818,-0.6744449384840199,2831
637,-0.07864410289348696,0.14222744308117807,0.7697788728052137,-0.740713378942958,-0.0020397801672913858,0.8593363444200708,-0.11058810354387595,0.7052144793053823,-0.7738591224212686,-0.6744449384840199,1030
638,-0.7799443421741051,-0.3880913584359194,-1.0512320477524484,-0.740713378942958,-0.8674503620504841,0.42358548494966913,-0.5023328319785523,0.21070238340993447,-0.7738591224212686,-0.6744449384840199,2551
639,-0.7799443421741051,-2.244207163745761,0.7697788728052137,-0.740713378942958,0.9836952676461848,-0.9058992801692095,0.07928816789129882,-0.5209736768435342,0.5913774738680104,-0.6744449384840199,1286
640,2.0252566149483675,1.1697201210205546,0.7697788728052137,-0.740713378942958,2.0295925484248025,1.2506228304751255,0.241182673009711,1.149266157252315,-0.7738591224212686,-0.6744449384840199,958
641,-0.7799443421741051,0.3410969936500896,-1.0512320477524484,-0.740713378942958,0.2524927439160006,-0.48348773272341194,-1.277827498471687,-0.7682297247912582,-0.7738591224212686,-0.6744449384840199,776
642,-0.07864410289348696,1.1034302708309172,0.7697788728052137,-0.740713378942958,0.2524927439160006,0.9126935925184874,-0.06261936128656864,0.7657669808436004,-0.7738591224212686,-0.6744449384840199,72
643,1.3239563756677493,1.1697201210205546,0.7697788728052137,-0.740713378942958,1.150298374318885,1.141685115607525,0.1432464909010419,1.025638133278453,-0.7738591224212686,-0.6744449384840199,2263
644,-0.07864410289348696,-0.08978703258255209,-1.0512320477524484,-0.740713378942958,0.03035526835240032,-0.18779964951135364,-0.8341166325915945,-0.20811908556274072,-0.7738591224212686,-0.6744449384840199,1866
645,-1.4812445814547233,-1.5481637367545702,-1.0512320477524484,-0.740713378942958,-0.9322404590898674,-0.9259082482061157,-1.7155422715696165,-1.3207713013274982,-0.7738591224212686,-0.6744449384840199,2876
646,1.3239563756677493,1.0039954955464614,0.7697788728052137,1.2556113782344491,0.8032085687507595,0.5036213570972939,1.3384676521456158,0.30153113571726164,1.3057181369866693,1.475184539108404,2146
647,0.6226561363871311,0.9045607202620057,0.7697788728052137,1.2556113782344491,0.048866724649367005,-0.8036312213139112,-0.16655163617740115,-1.1820051519690817,0.9180003428597656,1.475184539108404,103
648,-0.07864410289348696,1.1034302708309172,-1.0512320477524484,-0.740713378942958,0.23860915169327557,-1.1348908032582472,-0.8541036085321393,-0.23334929453699826,-0.7738591224212686,-0.6744449384840199,1500
649,-0.07864410289348696,0.9045607202620057,0.7697788728052137,1.2556113782344491,0.1321682779857171,-0.4812645140526446,0.35111104068270693,-0.687493056073634,1.0660380460718561,1.475184539108404,492
650,-0.7799443421741051,-0.3880913584359194,-1.0512320477524484,1.2556113782344491,0.048866724649367005,0.26129052198365216,-0.6482377563445287,0.02652185789785442,-0.7738591224212686,0.400369800312192,167
651,-0.7799443421741051,-0.586960909004831,-1.0512320477524484,-0.740713378942958,-0.6823357990808172,-0.49905026341878345,-1.3317923335111579,-0.8363512890217535,-0.7738591224212686,-0.6744449384840199,2597
652,-0.7799443421741051,-1.647598512039026,-1.0512320477524484,-0.740713378942958,-0.8952175464959341,-0.14333527609600655,-0.9020723507894466,-0.2939017960752164,-0.7738591224212686,-0.6744449384840199,2685
653,-0.07864410289348696,-0.08978703258255209,-1.0512320477524484,1.2556113782344491,-0.06220201313243312,-0.007718937179197854,-0.8900801652251198,-0.2787636706906618,-0.7738591224212686,0.400369800312192,1035
654,-2.1825448207353415,-0.752685534478924,-1.0512320477524484,-0.740713378942958,-0.8628224979762423,-2.350991416167991,-1.5576451616393132,-1.1214526504308637,-0.7738591224212686,-0.6744449384840199,1220
655,-0.07864410289348696,-1.879612987702756,0.7697788728052137,-0.740713378942958,0.2524927439160006,-0.8769974374492339,0.1912152331583492,-0.985209521969873,1.1553306289616885,-0.6744449384840199,2602
656,0.6226561363871311,1.03714042064128,0.7697788728052137,1.2556113782344491,-0.1825264790627166,-0.46792520202804044,0.8567815319784882,-0.8010289964577929,1.766279880313173,1.475184539108404,2159
657,-0.07864410289348696,-2.0453376131768493,0.7697788728052137,-0.740713378942958,-0.6915915272293005,-0.190022868182121,0.8887606934833597,-0.48565138427957366,1.5101511557081275,-0.6744449384840199,695
658,0.6226561363871311,0.7388360947879128,0.7697788728052137,1.2556113782344491,0.23860915169327557,0.36800501818048525,1.254522353195328,0.14762686097429062,1.3503644284315854,1.475184539108404,1109
659,-0.07864410289348696,-0.32180150824628223,-1.0512320477524484,-0.740713378942958,1.9000123543460359,0.6770324134171477,-0.23450735437525316,0.5487871836649856,-0.7738591224212686,-0.6744449384840199,640
660,-0.07864410289348696,0.20851729327081525,0.7697788728052137,-0.740713378942958,0.41909585058870075,-0.05662974793607967,-0.9340515122943182,-0.3342701304340284,-0.7738591224212686,-0.6744449384840199,1652
661,-0.07864410289348696,0.4073868438397268,0.7697788728052137,-0.740713378942958,0.19233051095085885,0.10566521502993728,0.6449195870087142,-0.15008960492194837,0.9109509284210947,-0.6744449384840199,2090
662,-0.07864410289348696,-0.12293195767737068,-1.0512320477524484,1.2556113782344491,0.1784469187281338,1.5174090709672081,0.48102638429624756,1.4520286649434055,-0.7738591224212686,0.400369800312192,1188
663,0.6226561363871311,0.17537236817599666,0.7697788728052137,1.2556113782344491,0.30339924873265894,-0.5835325729079429,1.526345225986736,0.7657669808436004,1.09423570382654,1.475184539108404,2345
664,2.0252566149483675,1.136575195925736,0.7697788728052137,1.2556113782344491,1.742664975821819,1.7619631247516172,2.4957135591031547,1.7295609636602385,1.3362655995542436,1.475184539108404,1059
665,0.6226561363871311,1.1034302708309172,0.7697788728052137,1.2556113782344491,1.7334092476733356,0.5569786051957104,0.7528492570876556,0.3620836372554797,0.5608300113004362,1.475184539108404,2751
666,-0.7799443421741051,-0.6532507591944682,0.7697788728052137,-0.740713378942958,-0.33987385758693345,0.18347786850679473,1.9220873496095214,1.928879614556873,0.47623703803638445,-0.6744449384840199,128
667,-0.07864410289348696,-1.3824391112804773,0.7697788728052137,3.2519361354118566,0.03035526835240032,-0.21670149223132928,0.8407919512260523,-0.5159276350486827,1.4819534979534437,3.6248140167008276,1523
668,-0.7799443421741051,-0.3880913584359194,-1.0512320477524484,-0.740713378942958,0.4746302194796008,0.3702282368512526,-0.5503015742358597,0.15014988187171638,-0.7738591224212686,-0.6744449384840199,2925
669,1.3239563756677493,1.0702853457360986,0.7697788728052137,-0.740713378942958,1.9185238106430025,2.0954459253667204,1.0006877587504102,2.1080140982741016,-0.7738591224212686,-0.6744449384840199,2145
670,1.3239563756677493,1.1697201210205546,0.7697788728052137,-0.740713378942958,0.5301645883705008,0.679255632087915,-0.2544943303157979,0.523556974690728,-0.7738591224212686,-0.6744449384840199,1121
671,0.6226561363871311,1.0702853457360986,0.7697788728052137,1.2556113782344491,1.066996820982535,0.7081574748078906,3.009378840775154,0.533649058280431,3.0539729177770716,1.475184539108404,566
672,0.6226561363871311,0.6394013195034569,0.7697788728052137,1.2556113782344491,0.2339812876190339,-0.18335321216981895,0.5110068482070647,-0.4780823215872964,1.0589886316331851,1.475184539108404,565
673,-0.7799443421741051,-1.2167144858063843,0.7697788728052137,-0.740713378942958,-1.0803321094656009,-0.07441549730221853,0.4770289891081386,-0.05169178992234396,0.6219249364355847,-0.6744449384840199,1331
674,-0.7799443421741051,0.6725462445982755,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.3234159884281623,-1.0579707631256954,-0.4906974260744252,-0.7738591224212686,-0.6744449384840199,2928
675,-0.7799443421741051,-0.586960909004831,-1.0512320477524484,-0.740713378942958,0.07663390909481704,0.06342406028535752,-0.8261218422153767,-0.1980270019730377,-0.7738591224212686,-0.6744449384840199,156
676,-0.7799443421741051,-0.752685534478924,-1.0512320477524484,1.2556113782344491,-0.8905896824216925,-0.6435594770186616,0.43305764203894026,-0.04159970633264094,0.5608300113004362,0.400369800312192,797
677,-1.4812445814547233,0.042792667796722285,-1.0512320477524484,1.2556113782344491,-0.8674503620504841,-1.1371140219290146,-0.8141296566510499,-1.5604582865829448,0.509134305416849,0.400369800312192,327
678,-0.07864410289348696,-1.7138883622286631,-1.0512320477524484,1.2556113782344491,-0.7193587116747505,-0.5346217621510612,0.101273841425898,-0.5663880529971979,0.6595218134418298,0.400369800312192,2859
679,-0.7799443421741051,0.00964774270190369,-1.0512320477524484,-0.740713378942958,-0.5620113331505336,-0.6168808529694533,-1.4377233059960448,-0.9700713965853185,-0.7738591224212686,-0.6744449384840199,1453
680,1.3239563756677493,0.8382708700723686,0.7697788728052137,1.2556113782344491,2.0897547813899444,1.6041145991271348,2.1019701330744236,1.5504264799430099,1.0401901931300626,1.475184539108404,1762
681,0.6226561363871311,0.00964774270190369,0.7697788728052137,-0.740713378942958,0.19233051095085885,0.14790636977451704,0.22119569706916628,1.1240359482780575,-0.7738591224212686,-0.6744449384840199,1868
682,-0.07864410289348696,0.9045607202620057,0.7697788728052137,1.2556113782344491,-0.06220201313243312,-0.258942646975909,0.2891514152670183,-0.5134046141512569,0.8310575647828236,1.475184539108404,1760
683,1.3239563756677493,1.136575195925736,0.7697788728052137,-0.740713378942958,1.6223405098915356,1.148354771619827,0.1492425836832053,1.0332071959707303,-0.7738591224212686,-0.6744449384840199,1113
684,-0.07864410289348696,0.7056911696930942,0.7697788728052137,1.2556113782344491,0.08588963724330038,-0.4301304846249954,0.6409221918206053,-0.6168484709457129,1.3409652091800242,1.475184539108404,1812
685,-0.07864410289348696,-0.023497182392914904,-1.0512320477524484,3.2519361354118566,-0.15013143054302489,-0.7613900665693314,0.2911501128610728,-0.5916182619714554,0.906251318795314,1.475184539108404,117
686,-0.07864410289348696,0.7388360947879128,0.7697788728052137,-0.740713378942958,0.4700023554053592,0.779300472272446,0.3591058310589248,1.2981243902004345,-0.7738591224212686,-0.6744449384840199,1142
687,2.0252566149483675,1.1034302708309172,0.7697788728052137,1.2556113782344491,1.150298374318885,1.8953562449976584,1.0006877587504102,2.1080140982741016,-0.7738591224212686,1.475184539108404,2342
688,-0.7799443421741051,-0.586960909004831,-1.0512320477524484,-0.740713378942958,-0.38615249832935017,0.12122774572530877,-0.7741557047699604,-0.13242845863996808,-0.7738591224212686,-0.6744449384840199,927
689,-0.07864410289348696,0.8382708700723686,0.7697788728052137,1.2556113782344491,0.9929509957946681,-0.258942646975909,0.6749000509195313,-0.563865032099772,1.3315659899284629,1.475184539108404,2478
690,-2.1825448207353415,-0.4543812086255566,-1.0512320477524484,-0.740713378942958,-0.49722123611115027,-0.590202228920245,-1.4137389348673912,-0.9397951458162094,-0.7738591224212686,-0.6744449384840199,655
691,-0.7799443421741051,-0.18922180786700787,-1.0512320477524484,-0.740713378942958,-0.7332423038974756,-0.3234159884281623,-1.1738952235808546,-0.6370326381251189,-0.7738591224212686,-0.6744449384840199,2064
692,0.6226561363871311,1.1034302708309172,0.7697788728052137,-0.740713378942958,-0.20103793535968328,1.0505331501060633,0.06129988954480858,0.9221942764839971,-0.7738591224212686,-0.6744449384840199,369
693,-0.07864410289348696,-1.7138883622286631,-1.0512320477524484,-0.740713378942958,-0.7656373524171672,-0.10109412135142679,-0.9740254641754076,-0.3847305483825435,-0.7738591224212686,-0.6744449384840199,2239
694,0.6226561363871311,0.473676694029364,-1.0512320477524484,1.2556113782344491,-0.1316199742460582,0.879345312456977,-0.0925998251973857,0.7279216673822141,-0.7738591224212686,0.400369800312192,2732
695,-0.07864410289348696,0.4073868438397268,0.7697788728052137,-0.740713378942958,0.0997732294660254,0.21237971122677035,-0.6442403611564198,0.03156789969270593,-0.7738591224212686,-0.6744449384840199,1653
696,0.6226561363871311,1.2360099712101917,0.7697788728052137,1.2556113782344491,0.8170921609734846,-0.4701484206988078,0.3850888997816329,-0.8035520173552186,1.2140757492839467,1.475184539108404,959
697,1.3239563756677493,1.1034302708309172,0.7697788728052137,1.2556113782344491,1.4372259469218687,1.0371938380814592,1.7162214974219108,0.9575165690479577,1.1388819952714562,1.475184539108404,2395
698,-0.7799443421741051,0.10908251798635947,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,1412
699,1.3239563756677493,1.03714042064128,0.7697788728052137,-0.740713378942958,0.1321682779857171,1.3328819212935175,0.3371201575243256,1.2703711603287513,-0.7738591224212686,-0.6744449384840199,271
700,-0.07864410289348696,1.0702853457360986,-1.0512320477524484,-0.740713378942958,-0.2473165761021,-0.4657019833572731,-1.301811869600341,-0.7985059755603672,-0.7738591224212686,-0.6744449384840199,1484
701,-1.4812445814547233,1.1034302708309172,-1.0512320477524484,1.2556113782344491,-0.10385278980060816,0.16569211914065587,-0.734181752888871,-0.08196804069145301,-0.7738591224212686,0.400369800312192,1497
702,-0.07864410289348696,0.307952068555271,0.7697788728052137,-0.740713378942958,0.641233326152301,-2.350991416167991,0.7648414426519825,-0.5058355514589797,1.38326169581205,-0.6744449384840199,552
703,-0.7799443421741051,-0.3549464333411008,-1.0512320477524484,-0.740713378942958,1.1873212869128182,-0.390112548551183,-1.2058743850857263,-0.6774009724839309,-0.7738591224212686,-0.6744449384840199,2
704,0.6226561363871311,0.27480714346045243,0.7697788728052137,1.2556113782344491,0.33579429725235066,2.099892362708255,1.7242162877981286,3.0213476631422247,-0.7738591224212686,1.475184539108404,1855
705,0.6226561363871311,-0.12293195767737068,0.7697788728052137,1.2556113782344491,0.22472555947055053,2.3399999791511297,1.2205444940964019,2.3855463969909345,-0.7738591224212686,1.475184539108404,4
